Date,Future Predictions
2024-10-31 00:00:00+00:00,226.7164
2024-11-01 00:00:00+00:00,226.37508
2024-11-02 00:00:00+00:00,225.82594
2024-11-03 00:00:00+00:00,225.11395
2024-11-04 00:00:00+00:00,224.29292
2024-11-05 00:00:00+00:00,223.41074
2024-11-06 00:00:00+00:00,222.50473
2024-11-07 00:00:00+00:00,221.60059
2024-11-08 00:00:00+00:00,220.71436
2024-11-09 00:00:00+00:00,219.85495
2024-11-10 00:00:00+00:00,219.02625
2024-11-11 00:00:00+00:00,218.22911
2024-11-12 00:00:00+00:00,217.46281
2024-11-13 00:00:00+00:00,216.72577
2024-11-14 00:00:00+00:00,216.016
2024-11-15 00:00:00+00:00,215.33159
2024-11-16 00:00:00+00:00,214.67073
2024-11-17 00:00:00+00:00,214.03177
2024-11-18 00:00:00+00:00,213.41318
2024-11-19 00:00:00+00:00,212.81369
2024-11-20 00:00:00+00:00,212.23196
2024-11-21 00:00:00+00:00,211.66692
2024-11-22 00:00:00+00:00,211.11757
2024-11-23 00:00:00+00:00,210.58295
2024-11-24 00:00:00+00:00,210.06226
2024-11-25 00:00:00+00:00,209.5546
2024-11-26 00:00:00+00:00,209.05942
2024-11-27 00:00:00+00:00,208.57605
2024-11-28 00:00:00+00:00,208.10391
2024-11-29 00:00:00+00:00,207.64244
