Date,Train Predictions,Test Predictions,Original Data
2010-06-28 00:00:00+00:00,6.566543,161.87201,9.58214282989502
2010-06-29 00:00:00+00:00,6.630914,161.51462,9.14892864227295
2010-06-30 00:00:00+00:00,6.6769314,161.26201,8.983214378356934
2010-07-01 00:00:00+00:00,6.693275,161.02348,8.874285697937012
2010-07-02 00:00:00+00:00,6.673924,160.59439,8.819286346435547
2010-07-06 00:00:00+00:00,6.619255,160.02037,8.879643440246582
2010-07-07 00:00:00+00:00,6.535268,159.10532,9.238213539123535
2010-07-08 00:00:00+00:00,6.4338818,157.74263,9.217499732971191
2010-07-09 00:00:00+00:00,6.3371353,156.15883,9.272143363952637
2010-07-12 00:00:00+00:00,6.257073,154.48576,9.188928604125977
2010-07-13 00:00:00+00:00,6.20036,152.97171,8.992856979370117
2010-07-14 00:00:00+00:00,6.1653137,151.4715,9.026070594787598
2010-07-15 00:00:00+00:00,6.1425376,149.86804,8.98035717010498
2010-07-16 00:00:00+00:00,6.126966,148.18915,8.925000190734863
2010-07-19 00:00:00+00:00,6.1141176,146.6877,8.770713806152344
2010-07-20 00:00:00+00:00,6.100195,145.39604,8.996070861816406
2010-07-21 00:00:00+00:00,6.0794687,144.3415,9.079999923706055
2010-07-22 00:00:00+00:00,6.057574,143.6305,9.250714302062988
2010-07-23 00:00:00+00:00,6.0407357,143.45496,9.283571243286133
2010-07-26 00:00:00+00:00,6.0367017,143.77545,9.260000228881836
2010-07-27 00:00:00+00:00,6.048219,144.47116,9.431428909301758
2010-07-28 00:00:00+00:00,6.0729675,145.47777,9.319999694824219
2010-07-29 00:00:00+00:00,6.1119328,146.484,9.21821403503418
2010-07-30 00:00:00+00:00,6.1589084,147.35301,9.1875
2010-08-02 00:00:00+00:00,6.2051773,148.1024,9.351785659790039
2010-08-03 00:00:00+00:00,6.2444367,148.7094,9.354642868041992
2010-08-04 00:00:00+00:00,6.278622,149.00044,9.392143249511719
2010-08-05 00:00:00+00:00,6.3087807,148.77827,9.346428871154785
2010-08-06 00:00:00+00:00,6.336369,147.89577,9.288928985595703
2010-08-09 00:00:00+00:00,6.3604026,146.46933,9.348214149475098
2010-08-10 00:00:00+00:00,6.3785663,144.77475,9.264642715454102
2010-08-11 00:00:00+00:00,6.3919106,142.86067,8.935357093811035
2010-08-12 00:00:00+00:00,6.398925,140.90259,8.992500305175781
2010-08-13 00:00:00+00:00,6.389957,139.18149,8.896429061889648
2010-08-16 00:00:00+00:00,6.3647857,137.81241,8.84428596496582
2010-08-17 00:00:00+00:00,6.3239603,136.9215,8.998929023742676
2010-08-18 00:00:00+00:00,6.269947,136.61278,9.038213729858398
2010-08-19 00:00:00+00:00,6.2121882,136.83356,8.924285888671875
2010-08-20 00:00:00+00:00,6.158708,137.32094,8.915714263916016
2010-08-23 00:00:00+00:00,6.110754,137.95691,8.778571128845215
2010-08-24 00:00:00+00:00,6.068968,138.5576,8.568928718566895
2010-08-25 00:00:00+00:00,6.029713,139.10391,8.674642562866211
2010-08-26 00:00:00+00:00,5.9856634,139.66187,8.581428527832031
2010-08-27 00:00:00+00:00,5.9383698,140.28188,8.62928581237793
2010-08-30 00:00:00+00:00,5.8878474,141.06488,8.660714149475098
2010-08-31 00:00:00+00:00,5.8374796,142.01857,8.682143211364746
2010-09-01 00:00:00+00:00,5.791291,143.01314,8.940357208251953
2010-09-02 00:00:00+00:00,5.752492,143.9862,9.006071090698242
2010-09-03 00:00:00+00:00,5.7301145,144.86845,9.241786003112793
2010-09-07 00:00:00+00:00,5.728465,145.71411,9.207500457763672
2010-09-08 00:00:00+00:00,5.753145,146.57701,9.390000343322754
2010-09-09 00:00:00+00:00,5.800834,147.3473,9.395357131958008
2010-09-10 00:00:00+00:00,5.8700657,148.10033,9.407500267028809
2010-09-13 00:00:00+00:00,5.954841,148.90758,9.537142753601074
2010-09-14 00:00:00+00:00,6.0476546,149.83672,9.57357120513916
2010-09-15 00:00:00+00:00,6.1448164,150.82095,9.650713920593262
2010-09-16 00:00:00+00:00,6.242283,151.75389,9.8774995803833
2010-09-17 00:00:00+00:00,6.337652,152.52567,9.834643363952637
2010-09-20 00:00:00+00:00,6.434193,153.26208,10.115357398986816
2010-09-21 00:00:00+00:00,6.52941,154.01115,10.134642601013184
2010-09-22 00:00:00+00:00,6.6278567,154.93465,10.276785850524902
2010-09-23 00:00:00+00:00,6.729079,156.00136,10.318571090698242
2010-09-24 00:00:00+00:00,6.833647,157.09018,10.4399995803833
2010-09-27 00:00:00+00:00,6.9395595,158.30898,10.398571014404297
2010-09-28 00:00:00+00:00,7.0461483,159.62044,10.244999885559082
2010-09-29 00:00:00+00:00,7.1487436,160.9348,10.263214111328125
2010-09-30 00:00:00+00:00,7.2382364,162.15453,10.133929252624512
2010-10-01 00:00:00+00:00,7.310323,163.21724,10.09000015258789
2010-10-04 00:00:00+00:00,7.3600016,164.2297,9.95142936706543
2010-10-05 00:00:00+00:00,7.38584,165.18336,10.319286346435547
2010-10-06 00:00:00+00:00,7.38629,166.17317,10.328213691711426
2010-10-07 00:00:00+00:00,7.375611,167.23047,10.329285621643066
2010-10-08 00:00:00+00:00,7.363237,168.31522,10.5024995803833
2010-10-11 00:00:00+00:00,7.3542547,169.4189,10.54857063293457
2010-10-12 00:00:00+00:00,7.3557777,170.48225,10.662142753601074
2010-10-13 00:00:00+00:00,7.370747,171.36833,10.71928596496582
2010-10-14 00:00:00+00:00,7.4011755,171.89967,10.796786308288574
2010-10-15 00:00:00+00:00,7.446257,172.04414,11.240714073181152
2010-10-18 00:00:00+00:00,7.5041423,171.86453,11.35714340209961
2010-10-19 00:00:00+00:00,7.5833135,171.53365,11.053214073181152
2010-10-20 00:00:00+00:00,7.6857243,170.95663,11.090356826782227
2010-10-21 00:00:00+00:00,7.7965508,170.09743,11.054286003112793
2010-10-22 00:00:00+00:00,7.90503,168.94424,10.981071472167969
2010-10-25 00:00:00+00:00,8.002329,167.53319,11.029999732971191
2010-10-26 00:00:00+00:00,8.081224,165.99876,11.001786231994629
2010-10-27 00:00:00+00:00,8.140603,164.40222,10.993928909301758
2010-10-28 00:00:00+00:00,8.180773,162.7966,10.901429176330566
2010-10-29 00:00:00+00:00,8.203739,161.30626,10.749285697937012
2010-11-01 00:00:00+00:00,8.2099495,159.96309,10.863571166992188
2010-11-02 00:00:00+00:00,8.19765,158.89388,11.04857063293457
2010-11-03 00:00:00+00:00,8.172703,158.3296,11.171428680419922
2010-11-04 00:00:00+00:00,8.146227,157.98172,11.366786003112793
2010-11-05 00:00:00+00:00,8.128232,157.75883,11.326070785522461
2010-11-08 00:00:00+00:00,8.128344,157.50676,11.37928581237793
2010-11-09 00:00:00+00:00,8.146921,157.1227,11.28857135772705
2010-11-10 00:00:00+00:00,8.181953,156.72145,11.358214378356934
2010-11-11 00:00:00+00:00,8.225998,156.44131,11.308929443359375
2010-11-12 00:00:00+00:00,8.274731,156.22508,11.001070976257324
2010-11-15 00:00:00+00:00,8.3225155,156.0168,10.965714454650879
2010-11-16 00:00:00+00:00,8.356391,155.72353,10.771071434020996
2010-11-17 00:00:00+00:00,8.370365,155.34308,10.73214340209961
2010-11-18 00:00:00+00:00,8.358839,154.93295,11.01535701751709
2010-11-19 00:00:00+00:00,8.322574,154.47351,10.954643249511719
2010-11-22 00:00:00+00:00,8.275521,153.747,11.191429138183594
2010-11-23 00:00:00+00:00,8.225911,152.60335,11.026070594787598
2010-11-24 00:00:00+00:00,8.186424,151.22812,11.242856979370117
2010-11-26 00:00:00+00:00,8.157713,149.89717,11.25
2010-11-29 00:00:00+00:00,8.145309,148.77211,11.31678581237793
2010-11-30 00:00:00+00:00,8.14974,147.89236,11.112500190734863
2010-12-01 00:00:00+00:00,8.170233,147.08893,11.300000190734863
2010-12-02 00:00:00+00:00,8.197122,146.31587,11.362500190734863
2010-12-03 00:00:00+00:00,8.22937,145.52379,11.337142944335938
2010-12-06 00:00:00+00:00,8.26669,144.70052,11.433929443359375
2010-12-07 00:00:00+00:00,8.306371,144.02185,11.364643096923828
2010-12-08 00:00:00+00:00,8.34848,143.40695,11.464642524719238
2010-12-09 00:00:00+00:00,8.389485,142.9642,11.420000076293945
2010-12-10 00:00:00+00:00,8.429657,142.76141,11.44857120513916
2010-12-13 00:00:00+00:00,8.466879,142.79376,11.488213539123535
2010-12-14 00:00:00+00:00,8.500397,142.99991,11.438928604125977
2010-12-15 00:00:00+00:00,8.530718,143.43987,11.441429138183594
2010-12-16 00:00:00+00:00,8.556312,144.14824,11.473214149475098
2010-12-17 00:00:00+00:00,8.576544,145.15936,11.450357437133789
2010-12-20 00:00:00+00:00,8.592358,146.29909,11.507499694824219
2010-12-21 00:00:00+00:00,8.60383,147.28683,11.578571319580078
2010-12-22 00:00:00+00:00,8.613045,148.35477,11.6128568649292
2010-12-23 00:00:00+00:00,8.62323,149.46104,11.557143211364746
2010-12-27 00:00:00+00:00,8.636498,150.46223,11.59571361541748
2010-12-28 00:00:00+00:00,8.651298,151.10419,11.623929023742676
2010-12-29 00:00:00+00:00,8.667271,151.13092,11.617500305175781
2010-12-30 00:00:00+00:00,8.684438,150.53392,11.559286117553711
2010-12-31 00:00:00+00:00,8.701929,149.45808,11.520000457763672
2011-01-03 00:00:00+00:00,8.717046,148.105,11.770357131958008
2011-01-04 00:00:00+00:00,8.727265,146.5081,11.831786155700684
2011-01-05 00:00:00+00:00,8.739308,145.16544,11.928570747375488
2011-01-06 00:00:00+00:00,8.757714,144.36966,11.918929100036621
2011-01-07 00:00:00+00:00,8.78595,144.1307,12.00428581237793
2011-01-10 00:00:00+00:00,8.822941,144.41888,12.23035717010498
2011-01-11 00:00:00+00:00,8.868133,145.07184,12.20142936706543
2011-01-12 00:00:00+00:00,8.925318,145.99405,12.300713539123535
2011-01-13 00:00:00+00:00,8.991924,147.07968,12.34571361541748
2011-01-14 00:00:00+00:00,9.06615,148.11038,12.445713996887207
2011-01-18 00:00:00+00:00,9.145124,149.04243,12.166070938110352
